iter	RMSE	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=10;type=Base
1139	0.4670062498	0.3517241379	0.3864827368	0.2647796935	0.5624965926
1140	0.4670110347	0.3517241379	0.3864827368	0.2647796935	0.5624965926
1141	0.4670175199	0.3517241379	0.3864827368	0.2647796935	0.5624965926
1142	0.4670264869	0.3517241379	0.3864827368	0.2647796935	0.5624965926
1143	0.4670354517	0.3517241379	0.3864827368	0.2647796935	0.5623922305
1144	0.467051048	0.3517241379	0.3864827368	0.2647796935	0.5623922305
1145	0.4670600038	0.3517241379	0.3864827368	0.2647796935	0.5623922305
1146	0.4670647942	0.3517241379	0.3864827368	0.2647796935	0.5623922305
1147	0.4670726578	0.3517241379	0.3864827368	0.2670785441	0.563534221
1148	0.4670831623	0.3517241379	0.3864827368	0.2670785441	0.563534221
1149	0.4670879782	0.3517241379	0.3864827368	0.2670785441	0.563534221
1150	0.4671035174	0.3517241379	0.3864827368	0.2670785441	0.563534221
1151	0.4671099594	0.3517241379	0.3864827368	0.2670785441	0.563534221
1152	0.4671164031	0.3517241379	0.3864827368	0.2670785441	0.563534221
1153	0.4671270845	0.3517241379	0.3864827368	0.2670785441	0.563534221
1154	0.4671377363	0.3517241379	0.3864827368	0.2670785441	0.563534221
1155	0.4671483587	0.3517241379	0.3864827368	0.2670785441	0.563534221
1156	0.4671625411	0.3517241379	0.3864827368	0.2670785441	0.563534221
1157	0.4671703385	0.3517241379	0.3864827368	0.2670785441	0.563534221
1158	0.4671780683	0.3517241379	0.3864827368	0.2670785441	0.563534221
1159	0.467193518	0.3517241379	0.3864827368	0.2670785441	0.563534221
1160	0.4671965651	0.3517241379	0.3864827368	0.2670785441	0.5636385832
1161	0.4672053326	0.3517241379	0.3864827368	0.2670785441	0.5633781215
1162	0.467220751	0.3517241379	0.3864827368	0.2670785441	0.5635029728
1163	0.4672361662	0.3517241379	0.3864827368	0.2670785441	0.5635029728
1164	0.4672465621	0.3517241379	0.3864827368	0.2670785441	0.5635029728
1165	0.4672569294	0.3517241379	0.3864827368	0.2670785441	0.5613091525
1166	0.4672728388	0.3517241379	0.3864827368	0.2670785441	0.5612047904
1167	0.4672805524	0.3517241379	0.3864827368	0.2670785441	0.5612047904
1168	0.467288352	0.3517241379	0.3864827368	0.2670785441	0.5612047904
1169	0.4672932122	0.3517241379	0.3864827368	0.2670785441	0.561079939
1170	0.4673034255	0.3517241379	0.3864827368	0.2670785441	0.561079939
1171	0.4673136107	0.3517241379	0.3864827368	0.2670785441	0.561079939
1172	0.4673289483	0.3517241379	0.3864827368	0.2670785441	0.5612047904
1173	0.4673366218	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1174	0.4673415194	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1175	0.4673515871	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1176	0.4673616272	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1177	0.4673665554	0.3517241379	0.3864827368	0.2661206897	0.5621519657
1178	0.4673818794	0.3517241379	0.3864827368	0.2661206897	0.5621519657
1179	0.4673895155	0.3517241379	0.3864827368	0.2661206897	0.5621519657
1180	0.4673944708	0.3517241379	0.3864827368	0.2661206897	0.5621519657
1181	0.4674020966	0.3517241379	0.3864827368	0.2661206897	0.5621519657
1182	0.4674089672	0.3517241379	0.3864827368	0.2661206897	0.5621519657
1183	0.4674241915	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1184	0.4674316047	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1185	0.4674326341	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1186	0.4674428345	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1187	0.4674577226	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1188	0.4674645048	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1189	0.467474658	0.3517241379	0.3864827368	0.2661206897	0.5600625075
1190	0.4674901874	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1191	0.4674972898	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1192	0.4675127851	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1193	0.4675196742	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1194	0.4675346401	0.3517241379	0.3864827368	0.2661206897	0.5552804911
1195	0.4675418835	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1196	0.467556822	0.3517241379	0.3864827368	0.2661206897	0.5552804911
1197	0.4675634909	0.3517241379	0.3864827368	0.2661206897	0.5552804911
1198	0.4675727484	0.3517241379	0.3864827368	0.2661206897	0.5552804911
1199	0.4675797502	0.3517241379	0.3864827368	0.2661206897	0.5599581454
1200	0.4675946095	0.3517241379	0.3864827368	0.2661206897	0.5554540893
1201	0.4676045719	0.3586206897	0.3979769897	0.2707183908	0.5557763993
1202	0.4676192218	0.3586206897	0.3979769897	0.2707183908	0.5558807615
1203	0.4676258255	0.3586206897	0.3979769897	0.2707183908	0.5558807615
1204	0.4676349887	0.3586206897	0.3979769897	0.2707183908	0.5558807615
1205	0.4676495899	0.3586206897	0.3979769897	0.2707183908	0.5558807615
1206	0.4676641816	0.3586206897	0.3979769897	0.2707183908	0.5559903131
1207	0.4676712747	0.3586206897	0.3979769897	0.2707183908	0.5559903131
1208	0.4676864556	0.3586206897	0.3979769897	0.2707183908	0.5561639113
1209	0.4677016324	0.3586206897	0.3979769897	0.2707183908	0.5561639113
1210	0.4677168245	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1211	0.467723659	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1212	0.4677327823	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1213	0.4677461132	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1214	0.4677612332	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1215	0.4677686003	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1216	0.4677758548	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1217	0.4677827981	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1218	0.4677897271	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1219	0.4677973189	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1220	0.4678048947	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1221	0.4678197839	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1222	0.4678273266	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1223	0.4678354792	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1224	0.4678502937	0.3586206897	0.3979769897	0.2707183908	0.5560595491
1225	0.467864591	0.3586206897	0.3979769897	0.2707183908	0.5561503573
1226	0.4678794701	0.3586206897	0.3979769897	0.2707183908	0.5561503573
1227	0.4678889584	0.3586206897	0.3979769897	0.2707183908	0.5561503573
1228	0.4678937158	0.3586206897	0.3979769897	0.2707183908	0.5562599089
1229	0.4679009439	0.3586206897	0.3979769897	0.2707183908	0.5562599089
1230	0.4679081666	0.3586206897	0.3979769897	0.273591954	0.5580224042
1231	0.4679129166	0.3586206897	0.3979769897	0.273591954	0.5580224042
1232	0.4679200151	0.3586206897	0.3979769897	0.273591954	0.5580224042
1233	0.4679272201	0.3586206897	0.3979769897	0.273591954	0.5580224042
1234	0.4679362245	0.3586206897	0.3979769897	0.273591954	0.5580224042
1235	0.4679452043	0.3586206897	0.3979769897	0.273591954	0.5580224042
1236	0.4679541597	0.3586206897	0.3979769897	0.273591954	0.5580224042
1237	0.46796194	0.3586206897	0.3979769897	0.273591954	0.5580224042
1238	0.4679711764	0.3586206897	0.3979769897	0.273591954	0.5580224042
1239	0.4679804776	0.3586206897	0.3979769897	0.273591954	0.5580224042
1240	0.4679890501	0.3586206897	0.3979769897	0.273591954	0.5580224042
1241	0.4679960783	0.3586206897	0.3979769897	0.273591954	0.5580224042
1242	0.4680049222	0.3586206897	0.3979769897	0.273591954	0.5580224042
1243	0.468013742	0.3586206897	0.3979769897	0.273591954	0.5580224042
1244	0.4680207491	0.3586206897	0.3979769897	0.2726340996	0.5569006106
1245	0.4680218216	0.3586206897	0.3979769897	0.273591954	0.5580224042
1246	0.468035788	0.3586206897	0.3979769897	0.273591954	0.5580224042
1247	0.4680421204	0.3586206897	0.3979769897	0.273591954	0.5580224042
1248	0.468050314	0.3586206897	0.3979769897	0.273591954	0.5580224042
1249	0.4680647768	0.3586206897	0.3979769897	0.273591954	0.5580224042
1250	0.4680712425	0.3586206897	0.3979769897	0.273591954	0.5580224042
1251	0.4680723317	0.3586206897	0.3979769897	0.273591954	0.5580224042
1252	0.4680734466	0.3586206897	0.3979769897	0.273591954	0.5580224042
1253	0.468074587	0.3586206897	0.3979769897	0.273591954	0.5580224042
1254	0.4680819911	0.3586206897	0.3979769897	0.273591954	0.5580224042
1255	0.4680956878	0.3586206897	0.3979769897	0.273591954	0.5578665527
1256	0.4681094221	0.3586206897	0.3979769897	0.273591954	0.5578665527
1257	0.4681155896	0.3586206897	0.3979769897	0.273591954	0.5578665527
1258	0.4681292618	0.3586206897	0.3979769897	0.273591954	0.5578665527
1259	0.4681434151	0.3586206897	0.3979769897	0.273591954	0.5578665527
1260	0.4681575607	0.3586206897	0.3979769897	0.273591954	0.5578665527
1261	0.4681716986	0.3586206897	0.3979769897	0.273591954	0.5578665527
1262	0.4681854365	0.3586206897	0.3979769897	0.273591954	0.5578665527
1263	0.4681990857	0.3586206897	0.3979769897	0.273591954	0.5578665527
1264	0.4682131971	0.3586206897	0.3979769897	0.273591954	0.5578665527
1265	0.4682274012	0.3586206897	0.3979769897	0.2724425287	0.5571573956
1266	0.4682351323	0.3586206897	0.3979769897	0.2724425287	0.5571573956
1267	0.4682430009	0.3586206897	0.3979769897	0.273591954	0.5578665527
1268	0.4682507088	0.3586206897	0.3979769897	0.2755076628	0.5599852612
1269	0.4682575746	0.3586206897	0.3979769897	0.2755076628	0.5599852612
1270	0.4682644339	0.3586206897	0.3979769897	0.2755076628	0.5599852612
1271	0.4682721249	0.3586206897	0.3979769897	0.2755076628	0.5599852612
1272	0.4682810266	0.3586206897	0.3979769897	0.2755076628	0.5599852612
1273	0.4682878705	0.3586206897	0.3979769897	0.2755076628	0.5599852612
1274	0.468295812	0.3586206897	0.3979769897	0.2755076628	0.5599852612
1275	0.4683046741	0.3586206897	0.3979769897	0.2755076628	0.5599852612
1276	0.4683114983	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1277	0.4683183158	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1278	0.468324108	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1279	0.4683252822	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1280	0.4683390363	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1281	0.4683474364	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1282	0.4683530461	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1283	0.4683662529	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1284	0.4683721091	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1285	0.4683858799	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1286	0.468399059	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1287	0.4684065779	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1288	0.468415286	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1289	0.468421625	0.3586206897	0.3979769897	0.2755076628	0.5577914409
1290	0.4684352245	0.3586206897	0.3979769897	0.2778065134	0.5591576361
1291	0.4684483433	0.3586206897	0.3979769897	0.2778065134	0.5591576361
1292	0.4684614212	0.3586206897	0.3979769897	0.2778065134	0.5591576361
1293	0.4684700916	0.3586206897	0.3979769897	0.2778065134	0.5591576361
1294	0.4684787566	0.3586206897	0.3979769897	0.2778065134	0.5591576361
1295	0.4684874161	0.3586206897	0.3979769897	0.2778065134	0.5591576361
1296	0.4684955526	0.3586206897	0.3979769897	0.2778065134	0.5591576361
1297	0.4685041948	0.3586206897	0.3979769897	0.2778065134	0.5591576361
1298	0.468517728	0.3586206897	0.3979769897	0.2778065134	0.5592932464
1299	0.468526354	0.3586206897	0.3979769897	0.2778065134	0.5592932464
1300	0.4685338313	0.3586206897	0.3979769897	0.2778065134	0.5592932464
1301	0.4685424401	0.3586206897	0.3979769897	0.2778065134	0.5614870667
1302	0.4685490528	0.3586206897	0.3979769897	0.2778065134	0.5614870667
1303	0.468557634	0.3586206897	0.3979769897	0.2789559387	0.5621962237
1304	0.4685663735	0.3586206897	0.3979769897	0.2789559387	0.5621962237
1305	0.4685749276	0.3586206897	0.3979769897	0.2789559387	0.5621962237
1306	0.4685878697	0.3586206897	0.3979769897	0.2789559387	0.5621962237
1307	0.4685997821	0.3586206897	0.3979769897	0.2789559387	0.5621962237
1308	0.4686053705	0.3586206897	0.3979769897	0.2789559387	0.5621962237
1309	0.4686117966	0.3586206897	0.3979769897	0.2789559387	0.5621962237
1310	0.4686204039	0.3586206897	0.3979769897	0.2789559387	0.5621962237
1311	0.4686257177	0.3586206897	0.3979769897	0.2789559387	0.5621962237
1312	0.4686322738	0.3586206897	0.3979769897	0.2789559387	0.5621962237
1313	0.4686378297	0.3586206897	0.3979769897	0.2789559387	0.5621962237
1314	0.4686505883	0.3586206897	0.3979769897	0.2789559387	0.5621962237
1315	0.4686634371	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1316	0.4686689926	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1317	0.4686767159	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1318	0.4686898609	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1319	0.4686975523	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1320	0.4687039766	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1321	0.4687093905	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1322	0.4687210004	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1323	0.4687273533	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1324	0.4687356249	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1325	0.4687419594	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1326	0.4687525847	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1327	0.4687580607	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1328	0.4687635455	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1329	0.4687759373	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1330	0.4687812365	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1331	0.4687941188	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1332	0.4688003247	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1333	0.4688131646	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1334	0.4688236726	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1335	0.4688350475	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1336	0.4688411889	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1337	0.4688525102	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1338	0.4688579224	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1339	0.4688635295	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1340	0.4688680139	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1341	0.4688732664	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1342	0.4688836091	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1343	0.4688889878	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1344	0.4688945133	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1345	0.4689048091	0.3586206897	0.3979769897	0.2806800766	0.5626272759
1346	0.4689168419	0.3586206897	0.3979769897	0.2806800766	0.5604334556
1347	0.4689227883	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1348	0.4689271526	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1349	0.4689324887	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1350	0.4689444352	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1351	0.4689492574	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1352	0.4689551275	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1353	0.4689605211	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1354	0.4689706568	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1355	0.4689770318	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1356	0.4689821005	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1357	0.4689939997	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1358	0.4689993391	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1359	0.4690051243	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1360	0.4690151542	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1361	0.4690193443	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1362	0.4690243292	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1363	0.4690296097	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1364	0.469039565	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1365	0.4690518248	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1366	0.4690575089	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1367	0.4690616303	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1368	0.4690662441	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1369	0.4690718991	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1370	0.4690760011	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1371	0.4690821591	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1372	0.4690869233	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1373	0.4690920919	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1374	0.4690972492	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1375	0.4691012947	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1376	0.4691073921	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1377	0.4691125058	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1378	0.4691189701	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1379	0.4691254297	0.3586206897	0.3979769897	0.2806800766	0.5579121853
1380	0.4691350721	0.3586206897	0.3979769897	0.2806800766	0.5577385871
1381	0.4691395676	0.3586206897	0.3979769897	0.2806800766	0.5577385871
1382	0.4691491818	0.3586206897	0.3979769897	0.2806800766	0.5577385871
1383	0.4691596143	0.3586206897	0.3979769897	0.2806800766	0.5577385871
1384	0.4691709368	0.3586206897	0.3979769897	0.2806800766	0.5577385871
1385	0.4691804997	0.3586206897	0.3979769897	0.2806800766	0.5577385871
1386	0.4691864703	0.3586206897	0.3979769897	0.2806800766	0.5577385871
1387	0.4691911844	0.3586206897	0.3979769897	0.2806800766	0.5577385871
1388	0.4692028529	0.3586206897	0.3979769897	0.2806800766	0.5577385871
1389	0.4692067712	0.3586206897	0.3979769897	0.2806800766	0.5577385871
1390	0.4692127874	0.3586206897	0.3979769897	0.2806800766	0.5577385871
1391	0.4692267145	0.3586206897	0.3979769897	0.2806800766	0.5577385871
1392	0.4692406026	0.3517241379	0.3948421935	0.2779214559	0.5575060061
1393	0.469245216	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1394	0.4692590439	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1395	0.4692728331	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1396	0.4692773808	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1397	0.4692818264	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1398	0.4692928431	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1399	0.4692976654	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1400	0.4693086483	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1401	0.4693196222	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1402	0.4693248263	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1403	0.4693300194	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1404	0.469336881	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1405	0.4693481574	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1406	0.4693543277	0.3586206897	0.4063364463	0.2848180077	0.5580019143
1407	0.4693611595	0.3586206897	0.4063364463	0.2848180077	0.5578923627
1408	0.4693673123	0.3586206897	0.4063364463	0.2848180077	0.5578923627
1409	0.4693734601	0.3586206897	0.4063364463	0.2848180077	0.5578923627
1410	0.4693833749	0.3586206897	0.4063364463	0.2848180077	0.5578923627
1411	0.4693901799	0.3586206897	0.4063364463	0.2848180077	0.5578923627
1412	0.4693962984	0.3586206897	0.4063364463	0.2848180077	0.5578923627
1413	0.4694017691	0.3586206897	0.4063364463	0.2848180077	0.5578923627
1414	0.4694078751	0.3586206897	0.4063364463	0.2848180077	0.5578923627
1415	0.4694139759	0.3586206897	0.4063364463	0.2848180077	0.5578923627
1416	0.4694194286	0.3586206897	0.4063364463	0.2865421456	0.5586015197
1417	0.4694256241	0.3586206897	0.4063364463	0.2865421456	0.5586015197
1418	0.4694389345	0.3586206897	0.4063364463	0.2865421456	0.5586015197
1419	0.4694522071	0.3586206897	0.4063364463	0.2865421456	0.5586015197
1420	0.4694654422	0.3586206897	0.4063364463	0.2865421456	0.5586015197
1421	0.4694686704	0.3586206897	0.4063364463	0.2865421456	0.5586015197
1422	0.469481848	0.3586206897	0.4063364463	0.2865421456	0.5586015197
1423	0.4694850461	0.3586206897	0.4063364463	0.2865421456	0.5586015197
1424	0.4694882617	0.3586206897	0.4063364463	0.2858524904	0.558268925
1425	0.4695009744	0.3586206897	0.4063364463	0.2858524904	0.558268925
1426	0.4695140605	0.3586206897	0.4063364463	0.2858524904	0.558268925
1427	0.4695172649	0.3586206897	0.4063364463	0.2858524904	0.558268925
1428	0.469527563	0.3586206897	0.4063364463	0.2858524904	0.558268925
1429	0.4695405846	0.3586206897	0.4063364463	0.2858524904	0.558268925
1430	0.4695437816	0.3586206897	0.4063364463	0.2858524904	0.558268925
1431	0.4695481541	0.3586206897	0.4063364463	0.2858524904	0.558268925
1432	0.4695545223	0.3586206897	0.4063364463	0.2858524904	0.558268925
1433	0.469567454	0.3586206897	0.4063364463	0.2858524904	0.558268925
1434	0.4695706334	0.3586206897	0.4063364463	0.2858524904	0.558268925
1435	0.4695757945	0.3586206897	0.4063364463	0.2858524904	0.558268925
1436	0.4695789759	0.3586206897	0.4063364463	0.2858524904	0.558268925
1437	0.4695832588	0.3586206897	0.4063364463	0.2858524904	0.5583937763
1438	0.4695925096	0.3586206897	0.4063364463	0.2858524904	0.5583937763
1439	0.4696053315	0.3586206897	0.4063364463	0.2858524904	0.5583937763
1440	0.469608352	0.3586206897	0.4063364463	0.2858524904	0.5583937763
1441	0.4696129528	0.3586206897	0.4063364463	0.2858524904	0.5583937763
1442	0.4696175444	0.3586206897	0.4063364463	0.2858524904	0.5583937763
1443	0.4696275662	0.3586206897	0.4063364463	0.2858524904	0.5583937763
1444	0.4696307206	0.3586206897	0.4063364463	0.2858524904	0.5583937763
1445	0.469640721	0.3586206897	0.4063364463	0.2858524904	0.5583937763
1446	0.4696534183	0.3517241379	0.404837196	0.2830938697	0.5587049388
1447	0.4696563811	0.3517241379	0.404837196	0.2830938697	0.5587049388
1448	0.4696608835	0.3517241379	0.404837196	0.2830938697	0.5587049388
1449	0.4696649961	0.3517241379	0.404837196	0.2830938697	0.5587049388
1450	0.4696699352	0.3517241379	0.404837196	0.2830938697	0.5585438711
1451	0.4696825333	0.3517241379	0.404837196	0.2830938697	0.5585438711
1452	0.4696856544	0.3517241379	0.404837196	0.2830938697	0.5585438711
1453	0.4696981982	0.3517241379	0.404837196	0.2830938697	0.5585438711
1454	0.4697013125	0.3517241379	0.404837196	0.2830938697	0.5585438711
1455	0.4697116006	0.3517241379	0.404837196	0.2830938697	0.5585438711
1456	0.4697237381	0.3517241379	0.404837196	0.2830938697	0.5585438711
1457	0.4697266113	0.3517241379	0.404837196	0.2830938697	0.5585438711
1458	0.4697305857	0.3517241379	0.404837196	0.2830938697	0.5585438711
1459	0.4697353789	0.3517241379	0.404837196	0.2830938697	0.558453063
1460	0.4697477945	0.3517241379	0.404837196	0.2830938697	0.558453063
1461	0.4697506305	0.3517241379	0.404837196	0.2830938697	0.558453063
1462	0.4697549158	0.3517241379	0.404837196	0.2830938697	0.558453063
1463	0.4697596415	0.3517241379	0.404837196	0.2830938697	0.558453063
1464	0.469765249	0.3517241379	0.404837196	0.2830938697	0.558453063
1465	0.4697708513	0.3517241379	0.404837196	0.2830938697	0.558453063
1466	0.4697764483	0.3517241379	0.404837196	0.2830938697	0.558453063
1467	0.4697822718	0.3517241379	0.404837196	0.2830938697	0.558453063
1468	0.4697878521	0.3517241379	0.404837196	0.2830938697	0.558453063
1469	0.4697934271	0.3517241379	0.404837196	0.2830938697	0.558453063
1470	0.4697989967	0.3517241379	0.404837196	0.2830938697	0.558453063
1471	0.4698048136	0.3517241379	0.404837196	0.2830938697	0.558453063
1472	0.4698103666	0.3517241379	0.404837196	0.2830938697	0.558453063
1473	0.4698159141	0.3517241379	0.404837196	0.2830938697	0.558453063
1474	0.4698214562	0.3517241379	0.404837196	0.2830938697	0.5585886733
1475	0.4698336102	0.3517241379	0.404837196	0.2830938697	0.5585886733
1476	0.4698366132	0.3517241379	0.404837196	0.2830938697	0.5585886733
1477	0.4698423792	0.3517241379	0.404837196	0.2830938697	0.5585886733
1478	0.4698544653	0.3517241379	0.404837196	0.2830938697	0.5585886733
1479	0.4698574565	0.3586206897	0.4077107592	0.2858524904	0.556627434
1480	0.4698690855	0.3586206897	0.4077107592	0.2858524904	0.556627434
1481	0.4698811055	0.3586206897	0.4077107592	0.2858524904	0.556627434
1482	0.4698838429	0.3586206897	0.4077107592	0.2858524904	0.556627434
1483	0.4698894959	0.3586206897	0.4077107592	0.2858524904	0.556627434
1484	0.4699014481	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1485	0.4699044109	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1486	0.4699159241	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1487	0.469927811	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1488	0.4699307629	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1489	0.4699351864	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1490	0.4699470281	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1491	0.4699499731	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1492	0.4699617634	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1493	0.4699661021	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1494	0.4699704327	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1495	0.4699747553	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1496	0.4699790698	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1497	0.4699819729	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1498	0.4699857953	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1499	0.4699957563	0.3586206897	0.4077107592	0.2858524904	0.5589703099
1500	0.470000052	0.3586206897	0.4077107592	0.2858524904	0.5587967118
1501	0.4700043397	0.3586206897	0.4077107592	0.2858524904	0.5587967118
1502	0.4700086192	0.3586206897	0.4077107592	0.2858524904	0.5587967118
1503	0.4700201867	0.3586206897	0.4077107592	0.2858524904	0.5586102622
1504	0.4700244448	0.3586206897	0.4077107592	0.2858524904	0.5586102622
1505	0.4700286949	0.3586206897	0.4077107592	0.2858524904	0.5589181758
1506	0.470032937	0.3586206897	0.4077107592	0.2858524904	0.5589181758
1507	0.4700371711	0.3586206897	0.4077107592	0.2858524904	0.5589181758
1508	0.4700413972	0.3586206897	0.4077107592	0.2858524904	0.5589181758
1509	0.4700456153	0.3586206897	0.4077107592	0.2858524904	0.5586845902
