,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
581,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Старший Java разработчик', 'Java-разработчик', 'Ведущий Java разработчик', 'Преподаватель языка Java', 'Проверяющий преподаватель'}","['rabbitmq', 'apachemaven', 'java', 'mongodb', 'git', 'intellijidea', 'javase', 'webflux', 'redis', 'springcloud', 'rest', 'проектированиеприложение', 'postgresql', 'docker', 'kafka', 'springframework', 'hadoop', 'sql']","['end', 'framework', 'mdm', 'spring', 'crm', 'maven', 'cloud', 'apache', 'front', 'back']",143,94cebe8a-b1cd-3cff-b936-53c949129de0,27.0
582,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java-разработчик', 'Java - разработчик'}","['', 'hibernate', 'kotlin', 'mvc', 'grafana', 'springdata', 'redis', 'prometheus', 'maven', 'postgres', 'wiremock', 'mongodb', 'jenkins', 'springwebflux', 'junit4', 'restassured', 'mysql', 'kafka', 'docker', 'flyway', 'java8 17', 'eureka', 'springcloud gateway', 'shedlock', 'activemq', 'springdatar2dbc', 'testcontainers', 'openfeign', 'mapstruct', 'микросервиснаяархитектура', 'kubernetes', 'spring boot', 'oracle', 'vault', 'projectreactor', 'gitlabci', 'liquibase', 'springscheduler', 'mockito', 'configserver', 'mybatis', 'graylog', 'artemismq', 'arcanum', 'gradle']","['backend', 'boot', 'server', 'scheduler', 'integration', 'gateway', 'cloud', 'api', 'project', 'java', 'gitlab', 'rest', 'postgresql', 'mvc', 'webflux', 'reactor', 'qa', 'junit', 'spring', 'openfeign', 'data', 'devops', 'ci', 'assured', 'config', 'web']",51,c772df83-7e05-3469-8cd9-0e90a4eb7301,26.0
583,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Старший Java-разработчик'},"['javaspringframework', 'hibernate', 'ci cd', 'hibernateorm', 'intellijidea', 'springdata', 'android', 'java', 'git', 'jenkins', 'openshift', 'javase', 'postgresql', 'docker', 'ооп', 'rabbitmq', 'apachemaven', 'gitlab', 'docker compose', 'junit', 'springboot', 'jaspersoft', 'kubernetes', 'sql', 'atlassianjira', 'oraclepl sql', 'liquibase', 'mockito', 'xml', 'apachekafka', 'gradle']","['scala', 'boot', 'jooq', 'review', 'one', 'spring', 'to', 'maven', 'cloud', 'onboarding', 'data', 'elasticsearch', 'ci', 'spark', 'apache', 'perfomance', 'big', 'cd', 'kafka', 'hadoop']",51,823fa6a5-5acd-3866-b08d-13761a8e19fc,27.0
584,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Старший Java-разработчик', 'Java разработчик, QA инженер'}","['kotlin', 'webui', 'openshift', 'r2dbc', 'ws', 'postgres', 'java', 'grpc', 'rest', 'kafka', 'wicket', 'reactor', 'ignite', 'spring', 'jooq', 'oracle', 'jquery', 'jdbi', 'wss', 'springwebflux']","['java', 'nlp', 'vtune', 'ihe', 'ui', 'xml', 'backend', 'webflux', 'intel', 'postgresql', 'web']",217,8a479fae-4570-3f87-a5b7-56445e3836c4,45.0
585,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Программист'},"['angularjs', 'css', 'jdbc', 'apachemaven', 'less', 'java', 'zkoss', 'hibernateorm', 'react', 'jpa', 'apachetomcat', 'rest', 'webpack', 'mysql', 'html', 'springframework', 'bootstrap', 'субд']","['lombok', 'framework', 'boot', 'security', 'junit', 'mapstruct', 'spring', 'review', 'maven', 'data', 'gitlab', 'code', 'unit', 'postgresql', 'docker', 'kafka']",81,e61678e5-4f8a-3bcd-96a2-237f7a792ac6,30.0
586,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,False,False,True,0,"{'Ведущий инженер программист', 'Team Lead', 'Старший разработчик продуктов больших данных'}","['redhat alt debian', 'hibernate', 'webflux', 'di', 'git', 'linux', 'postgresql', 'docker', 'kafka', 'helidon', 'rabbitmq', 'security', 'graalvm', 'oracle', 'data', 'java8 21', 'eclipselink', 'jira', 'mybatis', 'aot', 'k8s', 'springframework boot']","['alt', 'boot', 'pdf', 'debian', 'batch', 'java', 'apache', 'hivee', 'xml', 'orm', 'flow', 'spark', 'boot', 'framework', 'redhat', 'spring', 'postgressql', 'scala', 'drone', 'oauth', 'vaadin']",54,62c9f98a-fcaf-37ab-ba4a-7c73eebd563b,37.0
587,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java-разработчик', 'Java Developer'}","['lombok', 'swagger', 'hibernateorm', 'maven', 'java', 'git', 'gitlab', 'groovy', 'postgresql', 'kafka', 'ооп', 'rabbitmq', 'security', 'junit', 'springboot', 'mapstruct', 'atlassianconfluence', 'sql', 'oracle', 'data', 'core', 'mockito', 'feign', 'intellijidea', 'jira', 'xml', 'mybatis', 'fluentd', 'springframework mvc', 'unittesting', 'web']","['mvc', 'hibernate', 'data', 'boot', 'feign', 'api', 'idea', 'ide', 'core', 'intellij', 'web', 'unit', 'rest', 'orm', 'postgres', 'boot', 'oracle', 'framework', 'mapstruct', 'junit', 'spring', 'mapping', 'service', 'dto', 'sql']",52,b79c3a64-5f6c-3771-95b7-c0a334c891dc,38.0
588,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Team Lead', 'Инженер-программист'}","['kotlin', 'graddle', 'java8 11', 'redis', 'cloud', 'jook', 'rmi', 'jenkins', 'gitlab', 'aop', 'postgresql', 'docker', 'kafka', 'junit', 'mockito', 'outh', 'k8s', 'springframework boot', 'web', 'hadoop']","['mvc', 'scala', 'boot', 'tomcat', 'po', 'impala', 'maven', 'aop', 'kpi', 'java', 'spark', 'git', 'mail', 'scrum', 'big', 'mms', 'e', 'framework', 'security', 'framewotk', 'spring', 'rps', 'oracle', 'data', 'apache']",91,adf24810-bfc2-34b9-986b-11a828ae5bf8,29.0
589,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java Developer', 'Технический руководитель'}","['lombok', 'java', 'git', 'hibernateorm', 'liquibase', 'prometheus', 'junit', 'springboot', 'rest', 'springcloud', 'postgresql', 'maven', 'sql', 'springframework']","['hibernate', 'swagger', 'feign', 'eurekaserver', 'cloud', 'swarm', 'unit', 'sleuth', 'kafka', 'erp', 'actuator', 'gitlab', 'framework', 'visualvm', 'security', 'bitbucket', 'jagger', 'test', 'data', 'teamcity', 'ci', 'gateway', 'config', 'web', 'gradle', 'boot', 'testcontainers', 'mq', 'jmeter', 'gateway', 'ribbon', 'jenkins', 'tests', 'docker', 'ibm', 'junit', 'elk', 'spring', 'micrometer', 'mockito', 'webflux', 'cd']",44,1bd9bef0-6b68-33ba-85eb-5b5c44048eaf,28.0
590,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Java-программист'},"['jdbc', 'hibernateorm', 'intellijidea', 'redis', 'java', 'git', 'jpa', 'postgresql', 'docker', 'kafka', 'apachemaven', 'activemq', 'junit', 'микросервис', 'sql', 'atlassianjira', 'unittesting', 'jaeger', 'springframework']","['flyway', 'hiberante', 'boot', 'jboss', 'spring', 'db', 'predictionio', 'api', 'desktop', 'oracle', 'ci', 'liquibase', 'ejb', 'wildfly', 'cd']",86,52c11458-70a4-31c7-a766-3f9e42da0886,32.0
591,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java Developer', 'Старший Java-разработчик'}","['mvc', 'jdbc', 'hibernateorm', 'maven', 'log4j', 'java', 'git', 'rest json', 'linux', 'mysql', 'postgresql', 'docker', 'security', 'ооп', 'bitbacket', 'sql', 'graphql', 'data', 'slack', 'core', 'trello', 'thymeleaf', 'springframework boot', 'apachekafka']","['hibernate', 'end', 'boot', 'framework', 'security', 'spring', 'bug', 'fixing', 'json', 'apache', 'front', 'rest', 'hql', 'orm', 'kafka', 'back']",47,62565f0b-de4a-3b37-bc47-33cff817f3f0,23.0
592,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Программист Java', 'Java Developer'}","['hibernate', 'lombok', 'java11 17', 'springframework security', 'unittesting', 'soap', 'webflux', 'cloud', 'aop', 'git', 'rest', 'oracle', 'linux', 'postgresql', 'docker', 'kafka', 'apachemaven', 'html5', 'sql', 'atlassianjira', 'outh', 'css3', 'k8s']","['data', 'backend', 'ddl', 'a', 'confluence', 'jwt', 'frontend', 'keycloak', 'postgres', 'api', 'vanilla', 'java', 'jenkins', 'ubuntu', 'webflux', 'qa', 'framework', 'manager', 'access', 'security', 'bitbucket', 'spring', 'ansible', 'rps', 'kubernetes', 'devops', 'stream', 'apache', 'jira', 'product', 'drill', 'owner']",52,3b099328-2c2b-3230-9524-d8ef3afa2b5d,29.0
593,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Java-разработчик'},"['javaspringframework', 'hibernate', 'java', 'git', 'springboot', 'redis', 'postgresql', 'docker', 'kubernetes', 'apachekafka']","['boot', 'tomcat', 'react', 'soap', 'spring', 'ansible', 'gt', 'openshift', 'maven', 'postgres', 'api', 'oracle', 'devops', 'unit', 'jenkins', 'rest', 'weblogic', 'elasticsearch', 'kafka', 'gradle']",101,f1bac1a4-b994-3d4d-973d-6a0d9eeddf2b,30.0
594,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java Software Developer', 'Java Software Engineer'}",[],"['project', 'java', 'streams', 'sberdata', 'spring', 'openshift', 'postgresql', 'docker', 'kafka', 'kerberos', 'gradle']",48,e05f4872-cf84-387e-a12e-7edfb271e1d1,
595,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java developer', 'Java Developer'}","['jdbc', 'lombok', 'hibernateorm', 'grafana', 'openshift', 'confluence', 'intellijidea', 'mongodb', 'git', 'gitlab', 'postgresql', 'docker', 'rabbitmq', 'apachemaven', 'java8 17', 'junit', 'bitbucket', 'kubernetes', 'sql', 'boot', 'trello', 'mockito', 'springframework web', 'jira', 'mssql', 'apachetomcat', 'apachekafka', 'gradle']","['hibernate', 'boot', 'maven', 'java', 'web', 'mysql', 'orm', 'kafka', 'boot', 'framework', 'epc', 'spring', 'data', 'slack', 'apache', 'web']",38,df8ebcda-2a15-35e7-822b-9c280e4b41ea,24.0
596,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java developer', 'Java Developer'}","['hibernate', 'jdbc', 'ci cd', 'redis', 'openshift', 'jprofiler', 'intellijidea', 'git', 'jenkins', 'jmeter', 'ejb', 'rest', 'postgresql', 'docker', 'rabbitmq', 'java8 17', 'junit', 'kubernetes', 'sql', 'oracle', 'applicationserver', 'teamcity', 'liquibase', 'jira', 'apachetomcat', 'apachekafka', 'springframework', 'gradle']","['nda', 'boot', 'tomcat', 'maven', 'cloud', 'java', 'idea', 'kafka', 'pl', 'spring', 'gt', 'batch', 'data', 'intellij', 'ci', 'apache', 'cd']",217,1252b21a-770b-31d7-b221-4ac43eeccca2,
597,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java Software Engineer (full-stack)', 'Java Разработчик', 'Java Разработчик/Teach Lead', 'Java developer (full-stack)'}","['jdbc', 'kotlin', 'camundabpm', 'hibernateorm', 'intellijidea', 'soap', 'oracle11g', 'microservices', 'java', 'git', 'jenkins', 'aws', 'rest', 'postgresql', 'kafka', 'apachemaven', 'hypermediaapi', 'amazonwebservices', 'sql', 'k8s', 'xml', 'siren4j', 'apachetomcat', 'springframework']","['intellij', 'hibernate', 'se', 'server', 'sentry', 'confluence', 'cloud', 'websphere', 'back', 'mysql', 'angularjs', 'flyway', 'end', 'camunda', 'typescript', 'kubernetes', 'test', 'logentries', 'jquery', 'application', 'signalfx', 'bpm', 'rancher', 'bootstrapjs', 'boot', 'tomcat', 'hamcrest', 'rds', 'crucible', 'lab', 'maven', 'api', 'unit', 'idea', 'dynamodb', 'web', 'containers', 'docker', 'ibm', 'profee', 'junit', 'bamboo', 'restful', 'spring', 'javascript', 'services', 'oracle', 'ee', 'atlassian', 'mockito', 'fisheye', 'jira', 'microservices']",97,451ec934-c976-3857-aa7a-a7d9b7ce4039,45.0
598,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java Software Developer', 'Java-разработчик', 'Java Developer'}","['data', 'apachemaven', 'java', 'git', 'unittesting', 'mysql', 'kafka', 'postgresql', 'jpa', 'batch', 'webflux', 'linux', 'integration', 'springframework boot', 'sql', 'web', '8 11', 'solr']","['boot', 'swing', 'review', 'cloud', 'epam', 'unit', 'containers', 'rest', 'wildfly', 'security', 'spring', 'keycloak', 'test', 'cross', 'clicdata', 'core', 'mockito', 'apache', 'selenide']",49,7e9cc793-8506-31f6-964c-8e83a1c574b2,26.0
599,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Главный инженер по разработке'},"['hibernate', 'kotlin', 'jooq', 'springdata', 'redis', 'openshift', 'ehcache', 'java', 'git', 'jenkins', 'springframework', 'springwebflux', 'apachepoi', 'postgresql', 'docker', 'kafka', 'springboot', 'atlassianconfluence', 'ews', 'atlassianjira', 'kibana', 'r2dbc', 'gradle']","['client', 'poi', 'xacml', 'message', 'boot', 'liquibase', 'feign', 'jdbc', 'excel', 'flyway', 'api', 'ews', 'outlook', 'native', 'jsp', 'rest', 'c', 'quartz', 'sxssf', 'end', 'webflux', 'reading', 'junit', 'xlsx', 'junit', 'shedlock', 'rsync', 'spring', 'postgresql', 'to', 'os', 'sql', 'crud', 'batch', 'data', 'jdbc', 'mockk', 'liquibase', 'mockito', 'assertj', 'apache', 'postgresql', 'webclient', 'broker', 'web']",48,f632647b-a585-3ee2-af5c-44f966e27baa,34.0
600,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Java Developer'},"['kotlin', 'lombok', 'postman', 'swagger', 'webflux', 'integration', 'maven', 'k8s', 'java', 'mongodb', 'linux', 'postgresql', 'kafka', 'docker', 'flyway', 'rabbitmq', 'junit', 'spring boot', 'batch', 'data', 'teamcity', 'oraclepl sql', 'liquibase', 'web', 'gradle']","['camunda', 'webflux', 'boot', 'platform', 'concurrency', 'spring', 'cuba', 'net']",49,314f9957-5a03-3ebd-afe8-288f3285245c,33.0
601,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Java Developer'},"['java8 17', 'git', 'junit', 'apachekafka', 'jira', 'confluence', 'ibmmq', 'openshift', 'maven', 'kubernetes', 'sql', 'springframework', 'gradle', 'oracle']","['team', 'backend', 'qa', 'ci', 'code', 'a', 'unit', 'led', 'review', 'cd']",51,65c50bbb-2247-3b10-8213-128cc08db2de,26.0
602,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java Developer', 'Ведущий инженер по разработке', 'Oracle Database DeveloperOracle'}","['mvc', 'kotlin', 'hibernateorm', 'grafana', 'prometheus', 'boot', 'java', 'git', 'jpa', 'rest', 'oracle', 'postgresql', 'mysql', 'kafka', 'ооп', 'rabbitmq', 'apachemaven', 'security', 'springframework core', 'sql', 'atlassianjira', 'data', 'teamcity']","['hibernate', 'boot', 'composer', 'redis', 'maven', 'postgres', 'confluence', 'unit', 'gitlab', 'containers', 'test', 'docker', 'framework', 'rabbitmq', 'junit', 'spring', 'bitbucket', 'oracle', 'slack', 'core', 'jira']",52,932efdf2-10ff-3672-80ce-80a777648fe3,29.0
603,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Java Developer'},"['jdbc', 'swagger', 'hibernateorm', 'confluence', 'intellijidea', 'mongodb', 'git', 'groovy', 'rest', 'clickhouse', 'postgresql', 'docker', 'javaee', 'apachemaven', 'java8 17', 'junit', 'springboot', 'springcloud', 'sql', 'oracle', 'mockito', 'jira', 'k8s', 'apachekafka', 'springframework']","['hibernate', 'lombok', 'backend', 'boot', 'e', 'sms', 'spock', 'review', 'lead', 'maven', 'cloud', 'api', 'team', 'java', 'unit', 'gitlab', 'mail', 'postgressql', 'orm', 'kafka', 'e', 'framework', 'hazelcast', 'clickhouse', 'spring', 'devops', 'apache', 'code', 'github']",57,b7c0ab8f-c987-3c46-8af8-84f85930b5a9,46.0
604,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Java-разработчик'},"['gitlab', 'maven', 'liquibase', 'mockito', 'junit5', 'springboot', 'java8 11', 'jbdc', 'микросервиснаяархитектура', 'openshift', 'rest', 'postgresql', 'docker', 'cloud', 'apachekafka', 'oracle']","['hibernate', 'qa', 'framework', 'boot', 'junit', 'spring', 'java', 'git', 'unit', 'luquibase', 'apache', 'backend', 'web', 'kafka']",57,b6be4d3b-7474-355f-8951-71508effdde1,27.0
605,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java Software Developer', 'Senior Java Software Developer'}",[],"['hibernate', 'template', 'state', 'redis', 'confluence', 'no', 'async', 'midas', 'xml', 'kafka', 'machine', 'interceptors', 'yml', 'c', 'gitlab', 'framework', 'dev', 'async', 'gatling', 'transactional', 'kubernetes', 'business', 'liquibase', 'code', 'service', 'platform', 'critical', 'pattern', 'fusion', 'boot', 'legacy', 'review', 'mq', 'camel', 'gateway', 'api', 'rps', 'microservices', 'jms', 'java', 'jenkins', 'jpa', 'rest', 'java', 'postgresql', 'outbox', 'ibm', 'junit', 'sync', 'spring', 'gt', 'xsd', 'core', 'workflow', 'artemis', 'apache', 'jira', 'join', 'json']",45,9ce5c29e-765b-3a47-835e-bc8466edea2e,30.0
606,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Инженер по автоматизации тестирования', 'Java Developer'}","['css', 'apachemaven', 'mssqlserver', 'kotlin', 'git', 'java', 'liferay', 'javase', 'jquery', 'linux', 'javaee', 'html', 'springframework', 'kafka', 'sql']","['nda', 'mvc', 'boot', 'portal', 'junit', 'quickfixj', 'review', 'spring', 'maven', 'webservices', 'data', 'hp', 'qtp', 'calypso', 'unit', 'code', 'mssql', 'jmeter', 'postgresql']",159,58a6a3e1-673d-3fe4-9aad-62c0847c1e06,41.0
607,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Java Developer'},"['jdbc', 'swagger', 'springboot2', 'ci cd', 'hibernateorm', 'eclipse', 'intellijidea', 'soap', 'saphybris', 'cloud', 'zabbix', 'uml', 'liquibase', 'java', 'git', '1c', 'ant', 'gitlab', 'jenkins', 'groovy', 'jsp', 'rest', 'zuul', 'postgresql', 'spring5', 'docker', 'kafka', 'ооп', 'rabbitmq', 'apachemaven', 'elasticsearch', 'junit', 'ansible', 'selenium', 'kubernetes', 'html', 'sql', 'css', 'xml', 'terraform', 'apachetomcat', 'springframework', 'gradle']","['hibernate', 'se', 'sap', 'git', 'postman', 'jira', 'servlets', 'ide', 'soapui', 'back', 'erp', 'c', 'security', 'curl', 'google', 'samsungpay', 'slack', 'ci', 'mvideo', 'oms', 'ant', 'enterprise', 'spting', 'mvc', 'evraz', 'telegrambots', 'backend', 'boot', 'tomcat', 'goods', 'ultimate', 'maven', 'jeans', 'pi', 'idea', 'linux', 'java', 'compose', 'gloria', 'hybris', 'marketplace', 'solution', 'activemq', 'amos', 'telegram', 'office', 'wallet', 'spring', 'solr', 'covid', 'cucumber', 'apache', 'backend', 'marketing', 'starfish', 'cvs', 'cd']",77,28d8a981-ecb6-3798-a0c4-ed009255d2f1,29.0
608,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Backend developer', 'Java-разработчик', 'Руководитель направления'}","['nexus', 'hibernate', 'kotlin', 'ibmwebsphere', 'springcore', 'tomcat', 'redis', 'openshift', 'maven', 'mongodb', 'grpc', 'go', 'apachepoi', 'postgresql', 'kubernetesjdbc', 'docker', 'kafka', 'springsecurity', 'jenkins дляci cd', 'springboot', 'ignite', 'jasperreports', 'sonarqube', 'junit', 'jax rs', 'liquibase', 'spark scala', 'php', 'java8', 'gitlabci дляci cd']","['poi', 'sberstart', 'swagger', 'rs', 'lead', 'android', 'oss', 'websphere', 'sast', 'reconciliation', 'vat', 'gitlab', 'security', 'google', 'bitbucket', 'nfc', 'kubernetes', 'sonar', 'ci', 'sales', 'github', 'product', 'jdbc', 'scala', 'joom', 'solidgate', 'tax', 'review', 'api', 'dss', 'play', 'team', 'sbergile', 'git', 'java', 'jenkins', 'spark', 'web', 'jax', 'payments', 'checkout', 'code', 'ibm', 'pci', 'group', 'spring', 'core', 'apache', 'backend', 'cd', 'sberprivate']",76,ae1fce1b-d5db-3a10-8689-dc1f3e48645b,28.0
609,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Trainee', 'Разработчик', 'Старший разработчик на Java', 'Младший разработчик', 'Java trainee'}","['java', 'scala', 'groovy']","['hibernate', 'exploring', 'learning', 'junior', 'development', 'modules', 'review', 'senior', 'fixing', 'etc', 'levels', 'for', 'unit', 'assistance', 'the', 'advising', 'camunda', 'intermediate', 'bugs', 'writing', 'performance', 'problems', 'finding', 'tasks', 'code', 'tests', 'framework', 'java', 'bank', 'completely', 'set', 'developers', 'ind', 'spring', 'independent', 'on', 'to', 'application', 'fixing', 'independent', 'higher', 'dual', 'of', 'middle', 'database', 'using', 'level', 'working', 'mybatis', 'work', 'with', 'platform', 'and', 'solving']",44,3b24aad7-ead1-3824-91e9-44b41c44ea48,30.0
610,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Automation Project Manager', 'Java Backend Developer', 'Java Software Engineer'}","['hibernate', 'teamcity', 'gitlabci cd', 'java', 'restapi', 'jira', 'junit', 'springboot data webmvc security', 'mapstruct', 'git', 'postgresql']","['mvc', 'building', 'boot', 'maven', 'project', 'api', 'scada', 'management', 'rest', 'efficiency', 'rabbitmq', 'camunda', 'gitlab', 'framework', 'security', 'junit', 'spring', 'plc', 'data', 'criteria', 'ci', 'automation', 'apache', 'energy', 'cd', 'web']",68,9a32389b-4815-37f2-b819-4584b6c78b36,
611,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Java Software Engineer'},"['swagger', 'hibernateorm', 'dockerhub', 'testcontainers', 'flyway', 'mockitoapi', 'microservices', 'java', 'git', 'javase', 'oracledb', 'rest', 'scrum', 'postgresql', 'docker', 'kafka', 'springsecurity', 'rabbitmq', 'apachemaven', 'figma', 'junit', 'springboot', 'atlassianconfluence', 'springmvc', 'sql', 'atlassianjira', 'liquibase', 'mira', 'agileprojectmanagement', 'springframework']","['hibernate', 'gradle', 'boot', 'jooq', 'query', 'openshift', 'maven', 'confluence', 'postgres', 'cloud', 'agile', 'consul', 'jenkins', 'gitlab', 'rest', 'grpc', 'jpa', 'runner', 'flyway', 'testcontainers', 'c', 'security', 'bitbucket', 'dsl', 'spring', 'crm', 'oracle', 'data', 'yaml', 'mockito', 'postgre', 'kibana', 'jira', 'backend', 'sql', 'portainer']",36,1c88fa75-9f44-312c-afae-a1e35fd6724d,39.0
612,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Java-разработчик'},"['debian', 'java', 'git', 'jpa', 'rest', 'postgresql', 'docker', 'ооп', 'rabbitmq', 'apachemaven', 'springsecurity', 'junit', 'atlassianconfluence', 'kubernetes', 'atlassianjira', 'postgresqllinux', 'liquibase', 'springframework', 'gradle']","['backend', 'swagger', 'boot', 'tech', 'security', 'code', 'spring', 'review', 'lead', 'maven', 'sql', 'api', 'team', 'atlassian', 'unit', 'apache', 'xml', 'jira', 'dto', 'lead', 'restapi']",35,87093755-7ce4-37eb-8fa2-a3c8cc425e77,25.0
613,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Ведущий разработчик Java', 'Java Developer'}","['mvc', 'lombook', 'ci cd', 'hibernateorm', 'springboot data', 'java', 'git', 'gitlab', 'restapi', 'jpa', 'rest', 'postgresql', 'mysql', 'docker', 'security', 'ооп', 'apachemaven', 'jsonapi', 'junit', 'bitbucket', 'atlassianconfluence', 'gosu', 'html', 'sql', 'atlassianjira', 'css', 'web', 'gradle']","['lombok', 'boot', 'bdd', 'review', 'maven', 'enterprise', 'kafka', 'code', 'security', 'design', 'mapstruct', 'spring', 'crm', 'oracle', 'splunk', 'ci', 'guidewire', 'jira', 'cd']",41,18415b56-18cd-3c42-b013-2c15eae70bcf,36.0
614,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Java Dev Lead', 'Java developer', 'Senior SWE', 'Senior Java Developer'}","['java', 'react', 'springboot', 'javascript', 'springcloud', 'spring', 'mysql', 'rest restfulapis', 'sql']","['lambda', 'admin', 'material', 'subscription', 'glassfish', 'deutsche', 'redis', 'rest', 'db', 'cloud', 'marklogic', 'admin', 'for', 'marrying', 'etl', 'aspectj', 'postgressql', 'tdd', 'kafka', 'spring', 'etl', 'pl', 'zendesk', 'framework', 'java', 'hazelcast', 'grails', 'google', 'miro', 'openfeign', 'perfumes', 'eclipselink', 'lims', 'hooks', 'config', 'luxury', 'osgi', 'boot', 'perfume', 'accessioning', 'soap', 'swe', 'api', 'sqs', 'ui', 'aws', 'testing', 'storm', 'before', 'rest', 'scrum', 'docker', 'date', 'them', 'bank', 'cloud', 'scentbird', 'restful', 'crm', 'cucumber', 'jquery', 'oracle', 'ee', 'big', 'apache', 'php', 'backend', 'javascript', 'api']",131,1f7efe9f-f731-390f-850f-e4e0ee8f93bd,
615,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,{'Java-разработчик'},"['hibernateorm', 'soap', 'redis', 'cloud', 'java', 'mongodb', 'git', 'jpa', 'linux', 'jook', 'mysql', 'postgresql', 'docker', 'kafka', 'ibmmq', 'rabbitmq', 'apachemaven', 'webflux', 'junit', 'atlassianjira', 'data', 'youtrack', 'core', 'oraclepl sql', 'integration', 'mssql', 'apacheignite', 'springframework boot', 'web', 'gradle']","['hibernate', 'boot', 'integration', 'jook', 'abmmq', 'framework', 'spring', 'tps', 'liquibase', 'sql']",37,30145c09-a7de-3520-a0d9-5a1c9c418fdd,25.0
616,aecfdaf6-e12c-3309-8f1b-157028ef63d5,False,True,False,False,0,"{'Software Engineer', 'Java developer', 'Java Developer', 'Java/QA Engineer'}","['hibernate', 'apachecamel', 'java', 'loki', 'consul', 'jenkins', 'restapi', 'grafana', 'swarm', 'postgresql', 'elk', 'ignite', 'prometheus', 'docker', 'kubernetes', 'kafka', 'springframework', 'zookeeper']","['amazon', 'sentry', 'cloud', 'postgres', 'zeppelin', 'for', 'thucydides', 'newrelic', 'shards', 'test', 'propietary', 'ai', 'actuator', 'bash', 'load', 'mqtt', 'test', 'jackson', 'jbehave', 'data', 'gwt', 'boot', 'jmeter', 'camel', 'api', 'statsd', 'partitioning', 'aws', 'spark', 'cas', 'jpa', 'streaming', 'sumologic', 'sip', 'tools', 'spring', 'springboot', 'in', 'core', 'apache', 'graphana', 'blazemeter', 'taurus', 'graphite']",76,fb83ae0c-7c48-38bc-b0ce-b1e70da6c851,38.0
