,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
82,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Наставник', 'Старший Java-разработчик', 'Разработчик ПО', 'Java-разработчик 1ой категории', 'Java-программист', 'Java разработчик'}","['mysql', 'java8', 'atlassianjira', 'kafka', 'ibmmq', 'redis', 'git', 'apachemaven', 'ооп', 'bash', 'gitlab', 'intellijidea', 'bamboo', 'regexp', 'react', 'springframework', 'junit', 'postgresql', 'elasticsearch', 'java', 'soap', 'javascript']","['cicd', 'activmq', 'owner', 'multithreading', 'postgres', 'ibmmq', 'camel', 'stack', 'zabbix', 'product', 'kibana', 'le', 'contentstack', 'ee', 'oracle', 'java', 'framework', 'maven', 'group', 'filebeat', 'bitbacket', 'tech', 'gitlab', 'content', 'jpa', 'zabbix', 'intelej', 'mq', 'bitbacket', 'apache', 'bamboo', 'git', 'pg', 'redis', 'it', 'react', 'boot', 'cd', 'rest', 'script', 'bash', 'm', 'onboarding', 'mq', 'core', 'evam', 'cypress', 'retail', 'spring', 'mapstruct', 'lambda', 'kafka', 'spring', 'lead', 'oracle', 'unit', 'junit', 'idea', 'ci', 'elasticsearch', 'ibm', 'data', 'integration', 'cypress', 'mvc', 'openshift', 'scrum', 'framework', 'type', 'lombok', 'test', 'postgresql', 'postgres', 'front', 'postgresql', 'junit', 'jeneric', 'colletions', 'mapstruct', 'sql', 'gitflow', 'analitycal', 'boot', 'logstash', 'analytical', 'kibana', 'aws', 'teamcity', 'typescript', 'crm', 'security', 'hibernate', 'lombok', 'active']",82,d9fffe2b-cba9-3ff2-bd47-b8bfc48cbe89,32.0
83,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Senior Java Developer', 'Java Developer'}","['postgresql', 'mockito', 'springboot', 'git', 'reactor', 'prometheus', 'intellijidea', 'grafana', 'docker', 'kafka', 'grpc', 'gradle', 'consul', 'elk', 'java17', 'redis', 'junit']","['legends', 'mmorts', 'sql', 'of', 'war', 'art']",88,f6f396d8-5527-3610-8d0d-13768d9b3ec9,32.0
84,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Full stack developer', 'Java developer', 'Java/kotlin developer'}","['springboot', 'springdata', 'sql', 'java', 'springcloud', 'tdd', 'docker', 'rabbitmq', 'kafka', 'springframework', 'redis', 'mongodb']","['allianz', 'cloud', 'updating', 'ind', 'planing', 'junior', 'coaching', 'service', 'product', 'optimization', 'like', 'to', 'coding', 'writing', 'ci', 'act', 'development', 'mentoring', 'code', 'scrum', 'credit', 'own', 'company', 'portal', 'microservices', 'technical', 'cd', 'tes', 'developing', 'services', 'of', 'billing', 'libraries', 'hcs', 'boot', 'tool', 'fintech', 'from', 'review', 'juniors', 'reinsurance', 'docker', 'migrating', 'starters', 'issues', 'marathon', 'insurance', 'solving', 'spring', 'architecture', 'exchange', 'kafka', 'duals', 'for', 'spring', 'system', 'and']",65,9a9b0a97-3514-3137-b8b8-129474b24528,29.0
85,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java-Developer'},"['xml', 'mysql', 'английскийязык', 'actuator', 'springaop', 'mvc', 'git', 'springboot', 'apachemaven', 'hibernateorm', 'jpa', 'lombok', 'ооп', 'bootstrap', 'kubernetes', 'sql', 'rest', 'springframework', 'jira', 'junit', 'postgresql', 'springdata', 'java', 'springcloud', 'oracle', 'docker', 'swagger', 'gradle', 'springmvc', 'apachekafka']","['jpql', 'rest', 'cloud', 'postgresql', 'web', 'kafka', 'boot', 'elk', 'compose', 'docker', 'file', 'java', 'hibernate', 'webflux', 'prometheus', 'liquibase', 'data', 'spring', 'hql', 'grafana']",41,53a2a38b-4fef-3d65-8d6d-818d5e80dbfa,
86,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java-разработчик'},"['postgresql', 'jdbc', 'git', 'sql', 'java', 'hibernateorm', 'openshift', 'rabbitmq', 'swagger', 'springframework webflux', 'kafka', 'zipkin', 'maven', 'elk', 'redis', 'kubernetes']","['postgres', 'ibm', 'framework', 'backend', 'mq', 'crm', 'hibernate', 'backend', 'framework', 'webflux', 'spring', 'hazelcast', 'tasks', 'gradle', 'q']",46,5b52397d-7c55-3f10-82cb-3797709a51e5,21.0
87,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Middle Java developer (Java,JS)', 'Руководитель бюро технологической подготовки', 'Инженер - технолог', 'Junior Java Developer', 'Разработчик программного обеспечения с применением технологий Java Enterprise Edition'}","['javacore', 'xml', 'postgresql', 'jdbc', 'springboot', 'nosql', 'docker', 'apachekafka', 'kubernetes', 'linux']","['sip', 'webstore', 'postgres', 'language', 'reactive', 'in', 'sing', 'bdd', 'ansible', 'framework', 'interface', 'bitbacket', 'travis', 'ii', 'orm', 'testing', 'boot', 'project', 'css', 'jira', 'software', 'api', 'i', 'kompas', 'spring', 'front', 'thymeleaf', 'soa', 'socialnetwork', 'helm', 'codecov', 'new', 'telegram', 'for', 'a', 'c', 'junit', 'session', 'development', 'ru', 'jquery', 'database', 'euc', 'web', 'ci', 'kafka', 'technologies', 'javascript', 'data', 'redis', 'up', 'development', 'mvc', 'contact', 'center', 'web', 'jenkins', 'initiation', 'autocad', 'protocol', 'bootstrap', 'nx', 'of', 'confluence', 'avaya', 'javasqript', 'boot', 'oaokapo', 'sign', 'teamcenter', 'software', 'pdm', 'java', 'security', 'hibernate', 'innder', 'used', 'tests', 'js', 'nodejs', 'generation', 'azure']",103,f4f84f9b-6c7a-366d-b8b4-84b0e6f337c7,
88,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Старший Java-разработчик', 'Java Developer'}","['kafka', 'redis', 'git', 'nosql', 'springboot', 'apachemaven', 'hibernateorm', 'cassandra', 'lombok', 'restapi', 'kubernetes', 'microservices', 'sql', 'rest', 'springframework', 'junit', 'postgresql', 'api', 'jdbc', 'java', 'hibernate', 'docker', 'apachekafka']","['unit', 'web', 'ci', 'best', 'maven', 'elasticsearch', 'code', 'framework', 'jpa', 'apache', 'db', 'rest', 'orm', 'gitlab', 'fix', 'practice', 'cd', 'boot', 'review', 'crm', 'restfull', 'api', 'data', 'spring', 'bug']",42,f61558f7-5769-37e0-b03d-80ff86d0a6bf,
89,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Инженер по продажам', 'Инженер-программист', 'Java-разработчик', 'Эксперт по продажам', 'Java-программист'}","['postgresql', 'java8', 'git', 'oracle10g', 'perl', 'javamissioncontrol', 'docker', 'написаниестатья', 'jenkins', 'javafxscenebuilder', 'apachetomcat', 'английскийязык', 'regexp', 'awk', 'работасбазамиданный', 'linux']","['hybris', 'notes', 'photoshop', 'fx', 'powermock', 'fabricant', 'vm', 'ee', 'oracle', 'java', 'framework', 'visual', 'nodejs', 'teamviewer', 'flight', 'coreldraw', 'orm', 'lotus', 'sql', 'pl', 'cd', 'mission', 'control', 'having', 'stream', 'api', 'oslinux', 'python', 'spring', 'front', 'lambda', 'junit', 'jquery', 'picard', 'coalesce', 'javavisualvm', 'ci', 'angular', 'testng', 'jmh', 'integration', 'mockito', 'completablefuture', 'mvc', 'legacy', 'pivotal', 'domino', 'unittests', 'recorder', 'bashscript', 'perl', 'certification', 'db', 'sql', 'freebsd', 'bamboo', 'sibur', 'forkjoinpool', 'exam', 'authocad', 'crm', 'sap', 'java', 'flexiblesearch', 'the', 'python', 'gradle', 'megaplan', 'over', 'jmc']",222,87093480-2ef4-3d14-a30e-0c4cf41b93da,43.0
90,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Senior Java Developer', 'Senior PHP Developer', 'Full Stack Engineer (Java/Javascript)', 'Senior Java Software Engineer'}","['java', 'mysql', 'javascript']","['vagrant', 'php', 'jhipster', 'improvement', 'twig', 'splitting', 'thymeleaf', 'starting', 'slim', 'memsql', 'mysql', 'oracle', 'gateway', 'platform', 'authenticationdeveloped', 'framework', 'with', 'payment', 'bootdeveloped', 'servicesdeveloped', 'jhipster', 'cassandra', 'minio', 'apache', 'internal', 'fixes', 'mariadb', 'projects', 'services', 'deploy', 'boot', 'rest', 'their', 'extjs', 'postgresql', 'grpc', 'spring', 'docker', 'high', 'new', 'netty', 'elasticsearch', 'a', 'bug', 'monolith', 'less', 'web', 'kafka', 'on', 'microsite', 'stage', 'developed', 'redis', 'algolia', 'into', 'remote', 'jquery', 'created', 'framework', 'jquery', 'poi', 'systems', 'portals', 'tools', 'microservices', 'of', 'load', 'sso', 'scratch', 'from', 'project', 'docker', 'the', 'lithium', 'microservice', 'the', 'medical', 'saml', 'silex', 'js', 'pdfbox', 'system', 'communications']",136,ebcd86ef-6e1f-39cf-8af3-85adaec6d3b3,38.0
91,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Middle Java Developer'},"['java', 'hibernate', 'postgresql', 'javaspringframework']","['powermock', 'stack', 'oracle', 'po', 'html', 'bitbucket', 'git', 'backend', 'examinator', 'tools', 'rabbitmq', 'jpa', 'lead', 'epam', 'kubernetes', 'now', 'mindmap', 'cd', 'boot', 'rest', 'mentor', 'css', 'developer', 'jira', 'may', 'sonarqube', 'tomcat', 'core', 'full', 'september', 'intellij', 'spring', 'docker', 'gerrit', 'dynatrace', 'learn', 'scrum', 'approximately', 'august', 'splunk', 'junit', 'rest', 'team', 'ci', 'maven', 'sharing', 'data', 'till', 'redis', 'mockito', 'development', 'mvc', 'developer', 'postman', 'knowledge', 'dev', 'web', 'framework', 'coordinator', 'jenkins', 'architect', 'lombok', 'corruptions', 'portal', 'environment', 'gitlab', 'database', 'base', 'front', 'sql', 'confluence', 'autocode', 'knowledge', 'interview', 'junit', 'jacoco', 'crm', 'spa', 'security', 'data', 'april', 'gradle', 'hateoas', 'pgadmin', 'javascript', 'idea']",46,ad355c5f-fa08-3d9e-96e2-73b49d1a390a,28.0
92,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java Developer'},[],"['stream', 'c', 'unit', 'maven', 'github', 'elasticsearch', 'data', 'teamcity', 'code', 'git', 'bitbucket', 'web', 'mobaxterm', 'framework', 'liquibase', 'lombok', 'jwt', 'nginx', 'gitlab', 'grafana', 'kubernetes', 'cloud', 'reactor', 'boot', 'project', 'review', 'webflux', 'junit', 'postgresql', 'api', 'kibana', 'tomcat', 'java', 'security', 'hibernate', 'spring', 'kpi', 'docker', 'netty']",51,4843fc31-6392-369c-a2ee-eaa7a26ec7e1,38.0
93,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Старший Java-разработчик', 'Ведущий программист Java', 'Java Developer'}","['mysql', 'apachemavenrest', 'atlassianjira', 'thymeleaf', 'springaop', 'jasperreport', 'teamcity', 'git', 'mapstruct', 'grpc', 'atlassianconfluence', 'ооп', 'gitlab', 'hibernateormjpa', 'sql', 'kotlin', 'springframework', 'apachetomcat', 'postgresql', 'jdbc', 'java', 'docker', 'gradle', 'ajax', 'javascript', 'микросервис']","['cash', 'cd', 'boot', 'data', 'ci', 'html', 'junit', 'api', 'core', 'tomcat', 'testcontainer', 'hibernate', 'security', 'framework', 'jquery', 'spring', 'pooling', 'fetch', 'jpa', 'js', 'bootstrap']",55,cce6a630-720f-3013-8b7b-1720b784cc86,25.0
94,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java Developer', 'Ведущий разработчик'}","['k8s', 'kafka', 'arangodb', 'mvc', 'git', 'springboot', 'nosql', 'apachemaven', 'hibernateorm', 'clickhouse', 'ооп', 'msa', 'sql', 'rest', 'elk', 'springframework', 'solid', 'junit', 'postgresql', 'springdata', 'springsecurity', 'java', 'docker', 'springweb']","['rest', 'web', 'maven', 'data', 'redis', 'mockito', 'mongodb', 'openshift', 'framework', 'prometheus', 'feignclient', 'jenkins', 'micronaut', 'jpa', 'lombok', 'getaway', 'gitlab', 'security', 'kubernetes', 'cloud', 'sleuth', 'confluence', 'boot', 'boot', 'eureka', 'api', 'openapi', 'crm', 'hibernate', 'data', 'spring', 'swagger', 'wiremock', 'testcontainers', 'soap']",50,0fe70aee-589a-3ba7-8479-d8f2f83b0921,38.0
95,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Программист', 'Старший разработчик программного обеспечения', 'Teamlead', 'Senior java developer'}",[],[],132,6927466d-20e7-3873-9267-83fc9bfa4037,34.0
96,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Backend developer aquiring', 'Backend developer War robots', 'Backend developer pocker', 'Backend developer Инвестор', 'Backend developer Мтс Инвестиции', 'Backend developer'}","['реактивноепрограммирование', 'java', 'springboot', 'postgresql']","['qa', 'gt']",111,e59d1c07-489b-3299-803f-5dea7da43b56,33.0
97,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Разработчик', 'Разработчик - Центр компетенций внедрения и - ПАО « »', 'Инженер-программист Java'}","['activemqartemis', 'java8 13', 'spring core', 'maven', 'data', 'mvc', 'liquibase', 'jenkins', 'rabbitmq', 'cloud', 'helmcharts', 'nexusrepositories', 'gitlab', 'gitlabci', 'confluence', 'boot', 'rest', 'postgresql', 'jira', 'camundabpm', 'linux', 'elasticsearch', 'kubernates', 'security', 'docker', 'swagger', 'oracledb']","['lms', 'artemis', 'oracle', 'ccui', 'ims', 'profiling', 'apache', 'frontend', 'kotlin', 'camunda', 'postgresql', 'core', 'spring', 'charts', 'soap', 'helm', 'activemq', 'scrum', 'solr', 'ci', 'search', 'batch', 'inner', 'tools', 'elastic', 'resource', 'db', 'cloud', 'nexus', 'hyundai', 'java', 'gradle', 'bpm', 'javascript', 'repositories']",74,3bbc8c32-ba6f-3f3f-a469-ea009295a1ab,35.0
98,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java/Kotlin Developer'},"['английскийязык', 'mongodb', 'springboot', 'git', 'jsonapi', 'apachemaven', 'hibernateorm', 'liquibase', 'feignclient', 'springwebflow', 'jpa', 'lombok', 'restapi', 'sql', 'tdd', 'intellijidea', 'rest', 'kotlin', 'springframework', 'junit', 'postgresql', 'springdata', 'умениеработатьвкоманда', 'java', 'springcloud', 'docker', 'swagger', 'gradle', 'apachekafka', 'springweb']","['xml', 'webflow', 'environment', 'kafka', 'ci', 'manager', 'maven', 'e', 'data', 'oracle', 'platform', 'openshift', 'bitbucket', 'mapstruct', 'web', 'framework', 'jenkins', 'rabbitmq', 'apache', 'kubernetes', 'http', 'cloud', 'wildfly', 'back', 'front', 'code', 'webflow', 'g', 'confluence', 'refactoring', 'scenario', 'cd', 'boot', 'review', 'jira', 'api', 'bugfixing', 'json', 'hibernate', 'spring', 'pipeline', 'review', 'system', 'and']",50,0b1a7596-d9dc-37de-a154-90f3bfdc8ce6,
99,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Главный специалист', 'Инженер-программист', 'Java Developer'}","['java8', 'mysql', 'springdatajpa', 'mockito', 'html', 'git', 'springboot', 'apachemaven', 'hibernateorm', 'lombok', 'java11', 'bootstrap', 'sql', 'trello', 'elk', 'springframework', 'junit', 'springsecurity', 'gradle', 'swaggerui', 'apachekafka']","['ibm', 'postgresql', 'back', 'front', 'rest', 'oracle', 'db', 'kibernetes', 'kafka', 'cron', 'review', 'code', 'js', 'kafka', 'java', 'spring', 'vue', 'google', 'push', 'fcm', 'soap', 'soap', 'mongo', 'mq', 'end']",87,e3a42770-927c-3d59-a761-bcc3549d1054,29.0
100,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Senior Java Developer', 'Android developer', 'Java Developer', 'Senior Java developer'}","['mysql', 'git', 'sql', 'java', 'javapersistenceapi', 'docker', 'ооп', 'javaspringframework', 'restfulwebservices', 'linux']","['betting', 'bayazet', 'soa', 'esb', 'up']",112,93d61f89-b8d0-3187-8c90-888be29e68dd,34.0
101,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Software Engineer', 'Java Software Engineer', 'Senior Java Software Engineer, Assistant Vice President', 'Senior Software Engineer'}","['kafka', 'websockets', 'oracle', 'mongodb', 'liquibase', 'rabbitmq', 'jpa', 'apacheactivemq', 'jmsservers', 'microsoftsqlserver', 'sql', 'react', 'kotlin', 'springframework', 'junit', 'postgresql', 'redux', 'typescript', 'java', 'hibernate', 'vertx', 'docker', 'javascript']","['supporting', 'unauthenticated', 'application', 'at', 'operator', 'critical', 'montage', 'sberbank', 'platform', 'framework', 'with', 'platforms', 'responsibilities', 'users', 'introducing', 'lending', 'company', 'parts', 'apache', 'suisse', 'shared', 'services', 'boot', 'copyrighted', 'it', 'software', 'vert', 'integration', 'spring', 'microservice', 'external', 'for', 'materials', 'developments', 'activemq', 'new', 'and', 'a', 'skills', 'development', 'ru', 'report', 'coding', 'on', 'design', 'integration', 'copyright', 'redis', 'development', 'corporate', 'framework', 'highly', 'erp', 'x', 'credit', 'architecture', 'design', 'of', 'generation', 'chat', 'unified', 'collective', 'project', 'academic', 'loaded', 'trading', 'bot', 'security', 'banking', 'technology', 'domains', 'online', 'licensing', 'system']",84,156ce0c2-d834-3e8e-ba17-3b35e68bbf10,29.0
102,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Lead Java Developer', 'Ведущий менеджер по работе с клиентами', 'Ведущий Java разработчик', 'Менеджер по работе с клиентами  -Private', 'Консультант', 'Персональный менеджер центрального офиса', 'Инвестиционный консультант'}","['ci cd', 'быстроеобучение', 'открытыйкновойинформация', 'mongodb', 'git', 'apachemaven', 'itsm', 'работавкоманда', 'intellijidea', 'jmeter', 'rest', 'springframework', 'macos', 'linux', 'junit', 'postgresql', 'jdbc', 'java', 'oracle', 'gradle', 'scrum']","['mysql', 'rest', 'fork', 'workbench', 'jpoint', 'ci', 'kafka', 'maven', 'data', 'oracle', 'mockito', 'servicenow', 'snowflakesql', 'legacy', 'postman', 'farm', 'webflux', 'perl', 'intellij', 'bash', 'gitlab', 'cloud', 'ezwim', 'logback', 'boot', 'cd', 'reflection', 'streams', 'globys', 'private', 'idea', 'windows', 'kibana', 'api', 'compose', 'posgresql', 'hibernate', 'artifactory', 'security', 'extracode', 'spring', 'kpi', 'mulesoft', 'app', 'docker', 'dbeaver']",81,62092df7-1166-3602-b509-a4df3999ffe5,28.0
103,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java Software Engineer', 'Senior Java Software Engineer'}","['postgresql', 'confluence', 'docker', 'collaboration gitlab', 'springboot2', 'kafka', 'apachecamel', 'maven', 'elk', 'java11', 'jdbc', 'jira', 'kubernetes']","['postgres', 'camel', 'oracle', 'jsf', 'jdbc', 'apache', 'poi', 'flyway', 'apache', 'soap', 'gitlab', 'wildfly', 'rest', 'sql', 'boot', 'jdk', 'amqp', 'api', 'esb', 'java', 'hibernate', 'spring', 'http', 'activemq', 'jms']",90,bd53a1ea-ae17-3506-97b4-287aa8e9cc21,37.0
104,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java developer', 'Java разработчик'}",[],"['rest', 'sql', 'boot', 'kafka', 'elk', 'data', 'mockito', 'nexus', 'junit', 'openapi', 'api', 'postgresql', 'bitbucket', 'mapstruct', 'crm', 'web', 'java', 'liquibase', 'openshift', 'jenkins', 'spring', 'openfeign', 'swagger', 'jpa', 'gradle', 'lombok']",44,64d2b2a9-98df-37a6-a326-a223db297718,23.0
105,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java-разработчик'},"['mvc', 'postgresql', 'работавкоманда', 'springboot', 'sql', 'java', 'hibernateorm', 'intellijidea', 'jpa', 'rest', 'maven', 'lombok', 'ооп', 'springframework', 'gitlab', 'junit']","['postgesql', 'orm', 'unit', 'framefowk', 'web', 'boot', 'boot', 'kafka', 'data', 'jira', 'dto', 'jpa', 'hibernate', 'web', 'data', 'spring', 'docker', 'security']",39,0f45f507-0b5d-347f-86e2-0f799898f812,
106,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Ведущий инженер', 'Старший разработчик', 'Старший инженер-разработчик'}","['java', 'шаблоныпроектирование', 'springframework']","['cd', 'ci', 'kafka', 'apache', 'keycloak', 'oidc']",48,17c3be62-5893-3e43-a5a6-537780aef3ff,38.0
107,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'инженер-программист', 'Программист', 'Ведущий ИТ-инженер', 'Java-разработчик', 'Android разработчик', 'Ведущий ИТ инженер'}","['git', 'apachemaven', 'java', 'intellijidea', 'kotlin', 'springframework', 'junit']","['mysql', 'moxy', 'mvvm', 'dagger', 'rpc', 'maven', 'web', 'oracle', 'data', 'job', 'android', 'mockito', 'html', 'jni', 'springboot', 'ocp', 'c', 'jquery', 'jenkins', 'jsp', 'rxjava', 'protobuf', 'javascript', 'end', 'back', 'architecture', 'sql', 'struts', 'sms', 'ant', 'rest', 'kotlin', 'gui', 'css', 'clean', 'se', 'windows', 'linux', 'builder', 'pl', 'jdbc', 'api', 'json', 'hibernate', 'spring', 'mvp', 'docker', 'graphql', 'gradle', 'push']",161,11ac90f4-ea3d-3c82-8cf7-19f9c4da8ad0,37.0
108,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java разработчик', 'Java-разработчик'}",[],"['jpql', 'quartz', 'modelmapper', 'actuator', 'oracle', 'jackson', 'git', 'mapstruct', 'redmine', 'jira', 'isuc', 'insomnia', 'prometheus', 'liquibase', 'rabbitmq', 'minio', 'intellij', 'jpa', 'mockserver', 'apache', 'flyway', 'grafana', 'kubernetes', 'guava', 'orm', 'unit', 'boot', 'cd', 'rest', 'component', 'elk', 'commons', 'review', 'postgresql', 'jdbc', 'dto', 'core', 'aop', 'resttemplate', 'grpc', 'spring', 'docker', 'webtemplate', 'wiremock', 'atlassian', 'entity', 'unit', 'openapi', 'mongock', 'kafka', 'ci', 'maven', 'data', 'integration', 'mockito', 'mongodb', 'redis', 'docs', 'gson', 'code', 'postman', 'web', 'wiki', 'framework', 'hql', 'lombok', 'testcontainers', 'logback', 'bis', 'cloud', 'assertj', 'gitlab', 'sql', 'confluence', 'bloomrpc', 'feign', 'idea', 'logstash', 'junit', 'kibana', 'nats', 'elasticsearch', 'java', 'security', 'hibernate', 'swagger', 'gradle', 'websockets', 'nifi']",41,82df355a-235e-3046-9e6e-782ddf1600eb,29.0
109,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Инженер-программист', 'Программист', 'Программист Java/Kotlin (проектная работа)', 'Младший инженер-программист (стажировка)', 'Программист Java (проектная работа)', 'Программист Java', 'Программист C#/Java', 'Программист C#/ASP.NET', 'Программист Java EE'}","['streamapi', 'javaservlets', 'базовыезнаниямногопоточность threads', 'runnable', 'sync', 'springboot', 'corejava коллекция', 'hibernateorm', 'vue', 'sqlserver', 'bootstrap', 'c', 'angular2', 'firebird', 'rest', 'flexboxидр', 'jni jnaдляинтеграцииснизкоуровневымкодом', 'postgresql', 'jquery jqueryui', 'typescript', 'html5 canvas', 'svg', 'atomicтипы', 'soap', 'javaee']","['alfresco', 'notes', 'signalr', 'oracle', 'jsf', 'wix', 'visual', 'c', 'fix', 'rabbitmq', 'jpa', 'ado', 'jax', 'rxjs', 'apache', 'end', 'xbrl', 'mercurial', 'glassfish', 'axelot', 'lotus', 'boot', 'asp', 'kotlin', 'gui', 'qt', 'foxpro', 'sockets', 'installer', 'server', 'esb', 'tomcat', 'core', 'elewise', 'glassfish', 'ftp', 'spring', 'docker', 'graphql', 'linq', 'jabber', 'delphi', 'netty', 'cxf', 'jquery', 'facebook', 'quasar', 'icq', 'angular', 'data', 'csp', 'mvc', 'web', 'domino', 'framework', 'poi', 'vert', 'x', 'swt', 'kendoui', 'cloud', 'front', 'net', 'sql', 'ms', 'bpms', 'services', 'ws', 'entity', 'wpf', 'js', 'java', 'hibernate', 'elma', 'twitter', 'datareon', 'udp']",126,915597ce-24e5-31fa-8dca-29437f49f839,37.0
110,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java Developer'},"['аналитическоемышление', 'целеустремленность', 'ответственность', 'коммуникабельность']","['mysql', 'ci', 'kafka', 'thymeleaf', 'maven', 'mockito', 'webclient', 'mvc', 'openshift', 'git', 'bitbucket', 'mapstruct', 'liquibase', 'jenkins', 'lombok', 'mockserver', 'gitlab', 'kubernetes', 'devops', 'confluence', 'cd', 'boot', 'rest', 'streams', 'jira', 'junit', 'postgresql', 'api', 'jdbc', 'openapi', 'java', 'security', 'spring', 'docker', 'swagger', 'avro', 'testcontainers', 'scrum']",66,f288a532-0b58-30cb-ac3c-f87e53984719,40.0
111,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Старший программист', 'Java Developer', 'Старший Java разработчик'}","['springboot', 'javaservlets', 'mvc', 'git', 'apachemaven', 'javacollections', 'jspjdbc', 'sqlооп', 'intellijidea', 'camunda', 'apachetomcat', 'linux', 'junit', 'netflixoss', 'postgresql', 'springdata', 'springcloud', 'javafxdesignpatterns', 'javaee']","['rocket', 'postgres', 'chat', 'vm', 'kafka', 'maven', 'data', 'oracle', 'postman', 'jenkins', 'rabbitmq', 'speechkit', 'apache', 'gitlab', 'x', 'velocity', 'boot', 'rest', 'modeler', 'bot', 'api', 'vert', 'json', 'spring', 'docker', 'bpm', 'telegram', 'jackson']",39,3e3a379f-226e-305e-b7d8-cf341e00cbd7,31.0
112,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Software Engineer', 'System Administrator'}","['java', 'kotlin', 'projectreactor']","['ties', 'mechanisms', 'to', 'was', 'developers', 'had', 'my', 'them', 'bank', 'program', 'they', 'unicredit', 'discussions', 'several', 'office', 'functionality', 'took', 'aix', 'inter', 'marketing', 'met', 'software', 'integration', 'i', 'mq', 'full', 'existing', 'participated', 'servers', 'for', 'iis', 'new', 'a', 'operating', 'managed', 'documentation', 'station', 'esx', 'responsibilities', 'less', 'junior', 'such', 'web', 'ru', 'initiative', 'this', 'previously', 'projects', 'preparation', 'develop', 'one', 'systems', 'support', 'bi', 'ensuring', 'microservices', 'database', 'gas', 'front', 'involved', 'licard', 'largest', 'devops', 'of', 'jms', 'job', 'loyalty', 'project', 'troubleshooting', 'linux', 'actively', 's', 'show', 'international', 'included', 'stakeholders', 'as', 'engineer', 'system', 'maintaining', 'implementation', 'uralsib', 'all', 'in', 'ee', 'oracle', 'processes', 'also', 'that', 'major', 'active', 'mentoring', 'with', 'applications', 'role', 'internal', 'technical', 'not', 'through', 'member', 'core', 'responsible', 'vmware', 'managing', 'is', 'hardware', 'setup', 'as', 'providing', 'integrate', 'an', 'specifications', 'external', 'nginx', 'and', 'configuration', 'requirements', 'team', 'development', 'third', 'kafka', 'participating', 'writing', 'utilized', 'am', 'act', 'additionally', 'bank', 'owners', 'lukoil', 'module', 'using', 'card', 'organization', 'ibm', 'windows', 'the', 'crm', 'various', 'developing', 'including', 'my', 'scale', 'party']",180,cc88bf96-f0b9-313a-abce-dbe60b6f1c98,36.0
